customer_id,customer_bod,gender,phone_flag,student,employment,credit_card,balance,income,tenure
207,1995-12-03,Female,0.0,No,Salaried,1.0,226751.9,5874740.59,0yrs 4mon
3732,1990-09-27,Male,1.0,No,Salaried,0.0,57668.54,4343050.84,2yrs 4mon
741,2005-12-15,Male,0.0,Yes,Self Employed,0.0,180514.82,1675822.32,5yrs 1mon
4315,2000-03-24,Male,1.0,Yes,,0.0,126703.33,1085429.0,0yrs 5mon
2471,1985-08-03,Female,0.0,No,Salaried,0.0,192225.35,3346219.63,3yrs 5mon
4080,2002-03-05,Male,1.0,Yes,,0.0,245690.04,1641420.96,4yrs 4mon
9409,2007-04-12,Female,1.0,Yes,,0.0,154929.1,2056381.6,0yrs 9mon
488,1997-01-14,Female,1.0,No,Salaried,1.0,237774.22,3375347.46,0yrs 11mon
7338,1995-01-25,Female,0.0,No,Self Employed,0.0,206572.19,5039964.4,1yrs 2mon
6828,1999-07-04,,0.0,No,Salaried,0.0,140044.21,4136105.14,0yrs 6mon
7494,2003-01-18,Female,1.0,Yes,Self Employed,0.0,163303.88,2677311.54,0yrs 8mon
630,2002-01-14,Male,1.0,Yes,,0.0,118865.19,1487818.87,0yrs 10mon
1978,2010-01-08,Female,1.0,Yes,,0.0,165272.36,2049269.05,1yrs 4mon
582,2002-04-15,Female,0.0,Yes,,0.0,212516.33,1917064.46,4yrs 3mon
3190,2000-05-22,Female,1.0,No,Self Employed,0.0,267416.67,3292601.88,2yrs 2mon
